file,mean_mask,synset,synset_count,mask_stats,std_mask,minmax_mask
n11839568_7470_1.jpg,0.5701608657836914,n11839568,2298,"(66.2208537178198, 232.0)",66.2208537178198,232.0
n11839568_7470_2.jpg,0.541803240776062,n11839568,2298,"(66.43242082451054, 220.546875)",66.43242082451054,220.546875
n11839568_7518_1.jpg,0.5300971269607544,n11839568,2298,"(70.36926411921446, 241.85546875)",70.36926411921446,241.85546875
n11839568_7518_2.jpg,0.4882021844387054,n11839568,2298,"(73.04788200833202, 237.515625)",73.04788200833202,237.515625
n11839568_7565_1.jpg,0.6442189812660217,n11839568,2298,"(66.34606991264495, 236.99609375)",66.34606991264495,236.99609375
n11839568_7565_2.jpg,0.6841220855712891,n11839568,2298,"(68.33323546777996, 229.76171875)",68.33323546777996,229.76171875
n11839568_7586_1.jpg,0.3684873580932617,n11839568,2298,"(89.74433715071068, 246.9765625)",89.74433715071068,246.9765625
n11839568_7586_2.jpg,0.3417050838470459,n11839568,2298,"(85.73897601827612, 247.2265625)",85.73897601827612,247.2265625
n11839568_7615_1.jpg,0.4168335199356079,n11839568,2298,"(87.53549616164487, 249.50390625)",87.53549616164487,249.50390625
n11839568_7615_2.jpg,0.3721063733100891,n11839568,2298,"(84.84959433965584, 246.67578125)",84.84959433965584,246.67578125
n11839568_7618_1.jpg,0.515910267829895,n11839568,2298,"(90.7673057579926, 241.15625)",90.7673057579926,241.15625
n11839568_7618_2.jpg,0.4662648439407349,n11839568,2298,"(91.22337833664163, 237.5859375)",91.22337833664163,237.5859375
n11839568_762_1.jpg,0.5679023861885071,n11839568,2298,"(72.45387281754459, 236.4765625)",72.45387281754459,236.4765625
n11839568_762_2.jpg,0.5020356774330139,n11839568,2298,"(76.81256729528249, 242.22265625)",76.81256729528249,242.22265625
n11839568_7642_1.jpg,0.2389282584190369,n11839568,2298,"(76.46304015063879, 240.640625)",76.46304015063879,240.640625
n11839568_7642_2.jpg,0.3335142433643341,n11839568,2298,"(89.11585787722784, 247.4140625)",89.11585787722784,247.4140625
n11839568_7668_1.jpg,0.5848100781440735,n11839568,2298,"(62.61856690895151, 222.9609375)",62.61856690895151,222.9609375
n11839568_767_2.jpg,0.6999540328979492,n11839568,2298,"(64.97172619792762, 231.71875)",64.97172619792762,231.71875
n11839568_7708_1.jpg,0.4939448237419128,n11839568,2298,"(98.59316131736026, 245.42578125)",98.59316131736026,245.42578125
n11839568_7712_1.jpg,0.5451532602310181,n11839568,2298,"(69.44215526900939, 223.546875)",69.44215526900939,223.546875
n11839568_7733_1.jpg,0.4048334658145905,n11839568,2298,"(67.39133550983104, 224.9453125)",67.39133550983104,224.9453125
n11839568_7767_1.jpg,0.4387531876564026,n11839568,2298,"(79.58069033652679, 244.19921875)",79.58069033652679,244.19921875
n11839568_7767_2.jpg,0.5029923915863037,n11839568,2298,"(78.39587661835067, 238.58984375)",78.39587661835067,238.58984375
n11839568_778_1.jpg,0.1859513819217682,n11839568,2298,"(60.15851796573459, 230.6953125)",60.15851796573459,230.6953125
n11839568_7790_1.jpg,0.542747437953949,n11839568,2298,"(69.25895565504467, 235.73046875)",69.25895565504467,235.73046875
n11839568_7796_1.jpg,0.495861828327179,n11839568,2298,"(93.13247599451682, 247.17578125)",93.13247599451682,247.17578125
n11839568_7799_1.jpg,0.3524254560470581,n11839568,2298,"(79.34428425266567, 242.40234375)",79.34428425266567,242.40234375
n11839568_7799_2.jpg,0.3954511284828186,n11839568,2298,"(80.05604268256438, 238.49609375)",80.05604268256438,238.49609375
n11839568_786_1.jpg,0.6079602241516113,n11839568,2298,"(66.95174921937853, 236.671875)",66.95174921937853,236.671875
n11839568_7925_1.jpg,0.36840197443962097,n11839568,2298,"(87.37789619881427, 248.21875)",87.37789619881427,248.21875
n11839568_7925_2.jpg,0.3300452530384064,n11839568,2298,"(85.37291476797583, 247.21875)",85.37291476797583,247.21875
n11839568_7962_1.jpg,0.6529432535171509,n11839568,2298,"(73.19049281013476, 239.09375)",73.19049281013476,239.09375
n11839568_79_1.jpg,0.4915195107460022,n11839568,2298,"(80.88394031729571, 239.7109375)",80.88394031729571,239.7109375
n11839568_79_2.jpg,0.387652575969696,n11839568,2298,"(88.8131126374463, 242.44921875)",88.8131126374463,242.44921875
n11839568_8011_1.jpg,0.3804109692573547,n11839568,2298,"(71.69154364402102, 239.33203125)",71.69154364402102,239.33203125
n11839568_8011_2.jpg,0.29079627990722656,n11839568,2298,"(77.05009799114059, 239.02734375)",77.05009799114059,239.02734375
n11839568_8046_1.jpg,0.6334206461906433,n11839568,2298,"(67.55507415978947, 244.04296875)",67.55507415978947,244.04296875
n11839568_8046_2.jpg,0.7403301000595093,n11839568,2298,"(61.27158129877353, 228.48046875)",61.27158129877353,228.48046875
n11839568_8050_1.jpg,0.3641772866249085,n11839568,2298,"(86.84000433561009, 244.953125)",86.84000433561009,244.953125
n11839568_8050_2.jpg,0.2935864329338074,n11839568,2298,"(83.8905136451748, 243.984375)",83.8905136451748,243.984375
n11839568_8065_1.jpg,0.535028338432312,n11839568,2298,"(88.14091939032585, 242.7734375)",88.14091939032585,242.7734375
n11839568_8065_2.jpg,0.4790613651275635,n11839568,2298,"(98.0645692849767, 248.69140625)",98.0645692849767,248.69140625
n11839568_8088_1.jpg,0.19636040925979611,n11839568,2298,"(75.29481740332386, 241.28125)",75.29481740332386,241.28125
n11839568_8088_2.jpg,0.22767509520053866,n11839568,2298,"(84.08947701894692, 247.66796875)",84.08947701894692,247.66796875
n11839568_8105_2.jpg,0.3610708713531494,n11839568,2298,"(80.427633923574, 231.58203125)",80.427633923574,231.58203125
n11839568_8118_1.jpg,0.4465378820896149,n11839568,2298,"(79.67347660050349, 243.53515625)",79.67347660050349,243.53515625
n11839568_8118_2.jpg,0.5523584485054016,n11839568,2298,"(76.80933690946286, 235.6796875)",76.80933690946286,235.6796875
n11839568_8141_1.jpg,0.3312026262283325,n11839568,2298,"(87.36398122356762, 248.6796875)",87.36398122356762,248.6796875
n11839568_8141_2.jpg,0.38434770703315735,n11839568,2298,"(82.46389005387306, 245.71875)",82.46389005387306,245.71875
n11839568_8143_1.jpg,0.3457801342010498,n11839568,2298,"(83.52423879224355, 242.171875)",83.52423879224355,242.171875
n11839568_8143_2.jpg,0.3460574150085449,n11839568,2298,"(81.26421696299663, 240.5234375)",81.26421696299663,240.5234375
n11839568_8168_1.jpg,0.35595703125,n11839568,2298,"(88.08022622759417, 245.9296875)",88.08022622759417,245.9296875
n11839568_8168_2.jpg,0.37150877714157104,n11839568,2298,"(81.6540310451984, 241.46484375)",81.6540310451984,241.46484375
n11839568_8181_1.jpg,0.5415892601013184,n11839568,2298,"(68.80411712369543, 224.953125)",68.80411712369543,224.953125
n11839568_8181_2.jpg,0.4435065090656281,n11839568,2298,"(87.55449249082153, 244.15625)",87.55449249082153,244.15625
n11839568_8183_1.jpg,0.30318158864974976,n11839568,2298,"(82.83180306491634, 244.890625)",82.83180306491634,244.890625
n11839568_8183_2.jpg,0.2860965132713318,n11839568,2298,"(79.77678365969176, 241.95703125)",79.77678365969176,241.95703125
n11839568_820_1.jpg,0.6136495471000671,n11839568,2298,"(64.69737731644591, 231.52734375)",64.69737731644591,231.52734375
n11839568_820_2.jpg,0.5589389801025391,n11839568,2298,"(74.25393653134664, 241.74609375)",74.25393653134664,241.74609375
n11839568_8218_1.jpg,0.4768961369991303,n11839568,2298,"(87.24081325338615, 238.6484375)",87.24081325338615,238.6484375
n11839568_8218_2.jpg,0.5103846788406372,n11839568,2298,"(81.5037764849849, 228.80078125)",81.5037764849849,228.80078125
n11839568_821_1.jpg,0.450411707162857,n11839568,2298,"(87.25685458206577, 246.390625)",87.25685458206577,246.390625
n11839568_821_2.jpg,0.4677990972995758,n11839568,2298,"(74.51194335670397, 237.625)",74.51194335670397,237.625
n11839568_8252_1.jpg,0.5865015387535095,n11839568,2298,"(65.24814604550303, 238.515625)",65.24814604550303,238.515625
n11839568_8252_2.jpg,0.5897513031959534,n11839568,2298,"(61.73483555937229, 230.59375)",61.73483555937229,230.59375
n11839568_8276_1.jpg,0.5044534206390381,n11839568,2298,"(77.50313112355269, 242.59375)",77.50313112355269,242.59375
n11839568_8276_2.jpg,0.4913421869277954,n11839568,2298,"(82.34941516589845, 243.484375)",82.34941516589845,243.484375
n11839568_8289_2.jpg,0.2498604953289032,n11839568,2298,"(73.87766218490403, 233.9140625)",73.87766218490403,233.9140625
n11839568_8346_1.jpg,0.4839093685150146,n11839568,2298,"(68.86752459574113, 229.81640625)",68.86752459574113,229.81640625
n11839568_8366_1.jpg,0.516307532787323,n11839568,2298,"(98.62278626226335, 243.8515625)",98.62278626226335,243.8515625
n11839568_8366_2.jpg,0.7095966339111328,n11839568,2298,"(60.455203200656065, 236.72265625)",60.455203200656065,236.72265625
n11839568_8382_1.jpg,0.4296682476997376,n11839568,2298,"(84.32277413535776, 241.5078125)",84.32277413535776,241.5078125
n11839568_8382_2.jpg,0.351108580827713,n11839568,2298,"(92.43957085764067, 245.12109375)",92.43957085764067,245.12109375
n11839568_8397_1.jpg,0.28593897819519043,n11839568,2298,"(84.41862686974954, 246.87109375)",84.41862686974954,246.87109375
n11839568_8397_2.jpg,0.2999661564826965,n11839568,2298,"(85.97740309561449, 246.90234375)",85.97740309561449,246.90234375
n11839568_839_1.jpg,0.6608784198760986,n11839568,2298,"(66.75566446354881, 228.4375)",66.75566446354881,228.4375
n11839568_839_2.jpg,0.6069186329841614,n11839568,2298,"(80.63997763257989, 243.20703125)",80.63997763257989,243.20703125
n11839568_83_1.jpg,0.22986653447151184,n11839568,2298,"(79.68501482540125, 245.90234375)",79.68501482540125,245.90234375
n11839568_83_2.jpg,0.19879141449928284,n11839568,2298,"(76.38810448775963, 243.890625)",76.38810448775963,243.890625
n11839568_8427_1.jpg,0.4948475956916809,n11839568,2298,"(72.36880852580903, 241.7265625)",72.36880852580903,241.7265625
n11839568_8463_1.jpg,0.4445342421531677,n11839568,2298,"(75.19214769729858, 238.66796875)",75.19214769729858,238.66796875
n11839568_8463_2.jpg,0.4454571008682251,n11839568,2298,"(79.66190244238719, 242.4765625)",79.66190244238719,242.4765625
n11839568_8565_1.jpg,0.21569225192070007,n11839568,2298,"(78.84934946445874, 243.3359375)",78.84934946445874,243.3359375
n11839568_8565_2.jpg,0.2623897194862366,n11839568,2298,"(82.96509203911177, 247.11328125)",82.96509203911177,247.11328125
n11839568_8568_1.jpg,0.3782843053340912,n11839568,2298,"(90.3297810071021, 246.25)",90.3297810071021,246.25
n11839568_8568_2.jpg,0.3141303062438965,n11839568,2298,"(90.03714152656393, 244.328125)",90.03714152656393,244.328125
n11839568_8605_1.jpg,0.70624840259552,n11839568,2298,"(63.13433617686018, 241.609375)",63.13433617686018,241.609375
n11839568_8619_1.jpg,0.4785267412662506,n11839568,2298,"(81.82192034289648, 239.14453125)",81.82192034289648,239.14453125
n11839568_8619_2.jpg,0.5825250148773193,n11839568,2298,"(66.28900570818354, 230.3828125)",66.28900570818354,230.3828125
n11839568_8649_1.jpg,0.5096759200096129,n11839568,2298,"(89.45622112768322, 242.07421875)",89.45622112768322,242.07421875
n11839568_8649_2.jpg,0.6337447166442871,n11839568,2298,"(61.06740501802328, 228.5390625)",61.06740501802328,228.5390625
n11839568_8706_1.jpg,0.509905993938446,n11839568,2298,"(70.80838692517855, 238.24609375)",70.80838692517855,238.24609375
n11839568_8706_2.jpg,0.5110592842102051,n11839568,2298,"(70.80257660929632, 242.24609375)",70.80257660929632,242.24609375
n11839568_8716_1.jpg,0.3584882616996765,n11839568,2298,"(62.13393649893018, 231.54296875)",62.13393649893018,231.54296875
n11839568_8739_1.jpg,0.5242551565170288,n11839568,2298,"(77.76166690360557, 238.234375)",77.76166690360557,238.234375
n11839568_8739_2.jpg,0.5144470930099487,n11839568,2298,"(69.20986914794707, 241.73046875)",69.20986914794707,241.73046875
n11839568_873_1.jpg,0.4294360280036926,n11839568,2298,"(79.77879070888683, 229.7578125)",79.77879070888683,229.7578125
n11839568_875_1.jpg,0.5397457480430603,n11839568,2298,"(73.82020916020375, 243.5703125)",73.82020916020375,243.5703125
n11839568_875_2.jpg,0.4551326632499695,n11839568,2298,"(78.55645843669075, 241.0546875)",78.55645843669075,241.0546875
n11839568_8799_1.jpg,0.5736074447631836,n11839568,2298,"(74.70759626048445, 235.484375)",74.70759626048445,235.484375
n11839568_8811_1.jpg,0.2623603940010071,n11839568,2298,"(87.21991388829777, 245.5625)",87.21991388829777,245.5625
n11839568_8811_2.jpg,0.2565428614616394,n11839568,2298,"(81.2615128450973, 245.47265625)",81.2615128450973,245.47265625
n11839568_8828_1.jpg,0.3679653704166413,n11839568,2298,"(82.86212858378643, 247.62890625)",82.86212858378643,247.62890625
n11839568_8828_2.jpg,0.3924601078033447,n11839568,2298,"(80.65177315948462, 246.19140625)",80.65177315948462,246.19140625
n11839568_8861_1.jpg,0.4313324689865112,n11839568,2298,"(97.69276358422272, 242.05078125)",97.69276358422272,242.05078125
n11839568_8861_2.jpg,0.6137136816978455,n11839568,2298,"(74.72677060505336, 239.15625)",74.72677060505336,239.15625
n11839568_8865_1.jpg,0.4495534598827362,n11839568,2298,"(75.84502485755526, 244.08203125)",75.84502485755526,244.08203125
n11839568_8865_2.jpg,0.4632987976074219,n11839568,2298,"(79.70401246426604, 242.16796875)",79.70401246426604,242.16796875
n11839568_8871_1.jpg,0.35216856002807617,n11839568,2298,"(79.59487147353074, 244.80078125)",79.59487147353074,244.80078125
n11839568_8871_2.jpg,0.3056698441505432,n11839568,2298,"(89.19314364025131, 245.83984375)",89.19314364025131,245.83984375
n11839568_8876_2.jpg,0.6256614923477173,n11839568,2298,"(73.74954564033439, 229.09375)",73.74954564033439,229.09375
n11839568_8880_1.jpg,0.5449037551879883,n11839568,2298,"(79.9270043032486, 243.046875)",79.9270043032486,243.046875
n11839568_8880_2.jpg,0.564400315284729,n11839568,2298,"(67.93492540743601, 238.30078125)",67.93492540743601,238.30078125
n11839568_8898_1.jpg,0.6023141741752625,n11839568,2298,"(85.27279715147297, 243.4375)",85.27279715147297,243.4375
n11839568_8898_2.jpg,0.7240446209907532,n11839568,2298,"(63.36877634093296, 237.97265625)",63.36877634093296,237.97265625
n11839568_8926_1.jpg,0.2531664967536926,n11839568,2298,"(70.59224914166437, 222.796875)",70.59224914166437,222.796875
n11839568_8926_2.jpg,0.366538941860199,n11839568,2298,"(75.0585986796972, 228.02734375)",75.0585986796972,228.02734375
n11839568_8935_1.jpg,0.4241231679916382,n11839568,2298,"(70.80879589021892, 227.10546875)",70.80879589021892,227.10546875
n11839568_8966_1.jpg,0.4836888909339905,n11839568,2298,"(74.59338911152646, 228.140625)",74.59338911152646,228.140625
n11839568_8966_2.jpg,0.5683422088623047,n11839568,2298,"(63.112801863496706, 232.0)",63.112801863496706,232.0
n11839568_8993_2.jpg,0.4788192212581634,n11839568,2298,"(79.53304425599045, 239.80859375)",79.53304425599045,239.80859375
n11839568_899_1.jpg,0.535969078540802,n11839568,2298,"(98.87449539429554, 246.82421875)",98.87449539429554,246.82421875
n11839568_89_1.jpg,0.62576824426651,n11839568,2298,"(71.17505066367751, 236.40234375)",71.17505066367751,236.40234375
n11839568_89_2.jpg,0.5534310340881348,n11839568,2298,"(90.12089363045008, 247.51171875)",90.12089363045008,247.51171875
n11839568_9018_1.jpg,0.5331686735153198,n11839568,2298,"(71.2093761660713, 235.4921875)",71.2093761660713,235.4921875
n11839568_9018_2.jpg,0.613794207572937,n11839568,2298,"(70.04310836050294, 241.90625)",70.04310836050294,241.90625
n11839568_903_1.jpg,0.5478492379188538,n11839568,2298,"(72.68952110427739, 228.2734375)",72.68952110427739,228.2734375
n11839568_903_2.jpg,0.5422013401985168,n11839568,2298,"(66.30120384503383, 220.22265625)",66.30120384503383,220.22265625
n11839568_9040_2.jpg,0.6320300102233887,n11839568,2298,"(64.95246136576316, 229.765625)",64.95246136576316,229.765625
n11839568_9069_1.jpg,0.5773296356201172,n11839568,2298,"(71.62988641509524, 233.71875)",71.62988641509524,233.71875
n11839568_9069_2.jpg,0.5397089719772339,n11839568,2298,"(71.07011084997511, 224.6171875)",71.07011084997511,224.6171875
n11839568_909_1.jpg,0.2175750434398651,n11839568,2298,"(67.44763188218725, 223.23046875)",67.44763188218725,223.23046875
n11839568_9100_1.jpg,0.31757521629333496,n11839568,2298,"(86.16516914662103, 246.890625)",86.16516914662103,246.890625
n11839568_9100_2.jpg,0.3730792701244354,n11839568,2298,"(85.24402000509323, 246.5859375)",85.24402000509323,246.5859375
n11839568_9109_1.jpg,0.3199889659881592,n11839568,2298,"(90.27110628593385, 245.9453125)",90.27110628593385,245.9453125
n11839568_9109_2.jpg,0.5780336856842041,n11839568,2298,"(70.53974267684985, 239.5)",70.53974267684985,239.5
n11839568_9125_1.jpg,0.3788024783134461,n11839568,2298,"(72.0305207064245, 232.47265625)",72.0305207064245,232.47265625
n11839568_9125_2.jpg,0.5100585222244263,n11839568,2298,"(68.98307902842026, 230.4765625)",68.98307902842026,230.4765625
n11839568_9126_1.jpg,0.3389455080032349,n11839568,2298,"(84.13122056253071, 248.40625)",84.13122056253071,248.40625
n11839568_9126_2.jpg,0.3259476125240326,n11839568,2298,"(90.20390749999264, 249.52734375)",90.20390749999264,249.52734375
n11839568_9133_1.jpg,0.3157779276371002,n11839568,2298,"(76.70663628850757, 230.25390625)",76.70663628850757,230.25390625
n11839568_9225_1.jpg,0.5262538194656372,n11839568,2298,"(68.79319310524947, 225.59375)",68.79319310524947,225.59375
n11839568_9238_1.jpg,0.29993295669555664,n11839568,2298,"(76.2158963635411, 234.55078125)",76.2158963635411,234.55078125
n11839568_9238_2.jpg,0.32135820388793945,n11839568,2298,"(82.22914691662534, 244.09375)",82.22914691662534,244.09375
n11839568_9243_2.jpg,0.67024827003479,n11839568,2298,"(63.159573629663996, 236.04296875)",63.159573629663996,236.04296875
n11839568_928_2.jpg,0.479339212179184,n11839568,2298,"(75.37925124804025, 229.7109375)",75.37925124804025,229.7109375
n11839568_9305_1.jpg,0.3614185154438019,n11839568,2298,"(60.72115277062134, 225.51953125)",60.72115277062134,225.51953125
n11839568_9305_2.jpg,0.29656490683555603,n11839568,2298,"(61.2956681480902, 230.03125)",61.2956681480902,230.03125
n11839568_9306_1.jpg,0.6391021013259888,n11839568,2298,"(60.24431617401171, 220.98828125)",60.24431617401171,220.98828125
n11839568_9306_2.jpg,0.5147644281387329,n11839568,2298,"(66.68724963247764, 221.8984375)",66.68724963247764,221.8984375
n11839568_9324_1.jpg,0.2347616106271744,n11839568,2298,"(72.02559106524664, 238.09375)",72.02559106524664,238.09375
n11839568_933_1.jpg,0.21904924511909485,n11839568,2298,"(61.668864726145486, 225.94140625)",61.668864726145486,225.94140625
n11839568_9381_1.jpg,0.2721443176269531,n11839568,2298,"(66.35160152668631, 236.51171875)",66.35160152668631,236.51171875
